index,Text,Category
1427,Botswana Minister for Foreign Affairs Hon. (Dr.) P. Venson-Moitoi was guest of Honour at the Jamhuri Day event marked today in Gaberone. She praised President @UKenyatta for ensuring that the narrative of Africa is one of resolving conflict. Happy with the strong bilateral ties.,RECEIVE
1445,Israeli Prime Minister H.E. Benjamin Netanyahu at Jomo Kenyatta International Airport (JKIA) earlier today on arrival for one-day official visit.,RECEIVE
1451,"Meeting of Senior Officials @ForeignOfficeKE including State Department Adviser for Sudan and S. Sudan Mr Paul Sutphin and the United Kingdom special envoy for Sudan and S. Sudan, Mr Christopher Trott to discuss the situation in S. Sudan. Hosted by PS Monica Juma &amp; PDS Tom Amolo.",AWAY
1452,"CS @AMB_A_Mohammed with U.S. State Department Senior Adviser for Sudan and South Sudan, Mr Paul Sutphin, and the United Kingdom special envoy for Sudan and South Sudan, Mr Christopher Trott discuss the situation in South Sudan. Present was PS Monica Juma.",AWAY
1475,"PS Monica Juma today held a bilateral meeting with Prof. Ibrahim Ghandour, Minister of Foreign Affairs of the Sudan in Khartoum.",AWAY
1476,"PS Monica Juma meeting with her counterpart in Khartoum, Amb Abdul Khani al Kareem, Under Secretary Ministry of Foreign Affairs of Sudan.",RECEIVE
1482,@AMB_A_Mohammed: Held bilateral talks with her Egyptian counterpart &amp; Minister of Foreign Affairs Mr Sameh Shoukry on the sidelines of #UNGA,RECEIVE
1486,"CS @AMB_A_Mohammed: Held bilateral meeting with Mr Yusuf bin Alawi, Minister of Foreign Affairs of the Sultanate of Oman in New York. #UNGA",AWAY
1496,"CS @AMB_A_Mohammed: Met for bilateral discussions with Poland Foreign Minister, Mr Witold Waszcykowski on the sidelines of #UNGA in New York",AWAY
1500,@ForeignOfficeKE Amb Ben Ogutu &amp; Amb Jackline Yonga at luncheon in honor of Amb. Abdulrazak Hadi of United Arab Emirates after tour of duty.,RECEIVE
1507,"CS @AMB_A_Mohammed held bilateral talks with Mr.Taro Kono, Japan Foreign Minister on the sidelines of Ticad VI Ministerial in Maputo",AWAY
1508,"CS @AMB_A_Mohammed held bilateral meeting with Chen
Xianodong, Assistant Foreign Minister of China during Ticad VI Ministerial in Maputo",AWAY
1519,CS @AMB_A_Mohammed: Received by Kenya Amb to S. Sudan Cleland Leshore on arrival at Juba to attend 58th IGAD Council of Ministers Meeting.,AWAY
1537,CS @Amb_A_Mohammed: Held talks with Mr. Yoshifumi Okamura Special Rep. of the Government of Japan for Int’l Peace &amp; Stability in Addis Ababa,AWAY
1539,"CS @Amb_A_Mohammed: Held bilateral talks with Tunisian Foreign Minister, Mr. Khemaies Jhinaoui, on side lines of AU Summit",RECEIVE
1542,"CS @Amb_A_Mohammed: Held talks with the Foreign Minister of Benin, Mr. Aure’lien Agbenonci, this afternoon in Adddis Ababa",RECEIVE
1562,"CS @AMB_A_Mohammed: Held bilateral talks with Borge Brende, Norway Foreign Minister on the sidelines of the #OsloForum on conflict mediation",AWAY
1579,"CS@AMB_A_Mohammed: Held fruitful talks with Mr. Pe’ter Szijja’rto’, Minister for Foreign Affairs &amp; Trade of Hungary",RECEIVE
1583,CS@AMB_A_Mohammed: At Budapest Int’l Airport. Happy to be in Hungary on official ministerial visit,AWAY
1594,CS @AMB_A_Mohammed: Held a meeting with H.E Wang Yi Minister for Foreign Affairs of China in Beijing last evening #BeltandRoadForum,AWAY
1604,"PS Monica Juma when she received State Secretary for Foreign Affairs of Latvia H.E. Andrejs Pildegovics, who paid her a courtesy call.",RECEIVE
1608,PS Monica Juma today hosted Col. Arthur Francis Dofa of Ghana Armed Forces Command and Staff College &amp; his delegation who called on her.,RECEIVE
1610,CS @AMB_A_Mohammed with Saudi Arabia Commerce &amp; Investment Minister Majid Bin Abdulla Alqassabi who paid her a courtesy call.,RECEIVE
1626,CS @AMB_A_Mohammed: Receiving Ugandan President @KagutaMuseveni at JKIA when he arrived to attend Special IGAD Summit on Somali refugees.,RECEIVE
1650,"CS @AMB_A_Mohammed: Received &amp; held bilateral talks w/ Sheikh Mohammed bin Abdulrahman bin Jassim Al-Thani,Foreign Affairs Minister of Qatar",AWAY
1652,CS @AMB_A_Mohammed hosted dinner in honor of the visiting Ethiopia Foreign Minister H.E Workneh Gebeyehu last evening.,RECEIVE
1655,"CS @AMB_A_Mohammed and PS Monica Juma, welcoming H.E. Workneh Gebeyehu, Ethiopia Foreign Minister who is on a 2-day official visit to Kenya",RECEIVE
1659,PS Dr Monica Juma with the Israeli delegation led by Amb Alon Ushpiz who paid her a courtesy call in her office.,RECEIVE
1665,PS Monica Juma at a luncheon hosted in honor of her visit by Pakistan Foreign Secretary Ms. Terminal Janjua.,AWAY
1678,"CS @AMB_A_Mohammed: The Kenya delegation was received by Foreign Minister of Benin, Monsieur Aurelien Agbenonci",AWAY
1681,"CS @AMB_A_Mohammed: Met and held talks with H.E. Patrice Talon President of the Republic of Benin in Cotonou, Benin yesterday.",AWAY
1686,PS Foreign Affairs Amb Monica Juma held bilateral talks with Algeria Amb to Kenya H.E Salah Francis El Hamadi,RECEIVE
1694,"CS @AMB_A_Mohammed with Rwanda's FM @LMushikiwabo, were received by Mali Prime Minister Mr. Modibo Keita at Modibo Keita Senou Int'l Airport",AWAY
1697,"CS @AMB_A_Mohammed: Held talks with President of the State of Eritrea Isaias Afwerki in his office at Asmara, Eritrea",AWAY
1699,"CS @AMB_A_Mohammed::Arrived in Asmara, Eritrea today &amp; was warmly received by my counterpart Osman Saleh &amp; DG Information Issa Ahmed Issa",AWAY
1706,"H.E. @UKenyatta with Nigerian Special Envoy, Dr Kayode Fayemi, Minister for Solid Mineral Dev't, who called on him at State House, Mombasa.",RECEIVE
1725,"CS @Amb_Amina4AUC: Accompanied by my colleague CS Hon Najib Balala, we arrived in Luanda, Angola; We were received by Amb.Josphat Maikara",AWAY
1731,"PS Monica Juma held bilateral meeting with Ms Tone Skogen, Deputy Foreign Minister of Norway; present was Norwegian Amb. Victor Ronnerberg",AWAY
1744,CS @AMB_A_Mohammed: Glad to receive Belgium Deputy PM &amp; Minister of Foreign Affairs Mr Didier Reynders who is on a three-day visit to Kenya.,RECEIVE
1745,@ForeignOfficeKE PS Monica Juma received H.E. @UKenyatta when he arrived from the COP22 summit in Morocco.,AWAY
1748,"Special Envoy, CS @AreroWario accompanied by Amb Cleland Leshore in Juba, present H.E. @UKenyatta Message to S. Sudan's President Salva Kiir",AWAY
1751,"CS @AMB_A_Mohammed: In Marrakech, Morocco, for the COP22 United Nations Climate Change Conference",AWAY
1753,"CS @AMB_A_Mohammed: Conferring with Mr. Mohammed Bosaid, Morocco's Minister for Finance, on arrival at the Marrakech Int'l Airport, Morocco",AWAY
1756,CS @AMB_A_Mohammed: H.E John Pombe Magufuli President of the Republic of Tanzania arrives in Kenya for a two- day State visit.,RECEIVE
1760,"CS @AMB_Mohammed: Briefing the press with Sudan’s State Minister for Foreign Affairs, H.E Kamal Ismael in Khartoum",RECEIVE
1765,CS @AMB_Mohammed: Accompanying @UKenyatta for official visit to Sudan at the invitation of H.E. Hassan Omar Al-Bashir,AWAY
1767,"President Uhuru Kenyatta with Hon. Berge Brende, Minister for Foreign Affairs of Norway who paid his a courtesy call at State House, Nairobi",RECEIVE
1768,"On arrival in Luanda the DP @WilliamsRuto was received by Education Minister for Angola, Pinda Simao &amp; Kenya Amb. to Angola Josephat Maikara",AWAY
1784,"CS @AMB_A_Mohammed: DP William Ruto was received by Olivier Solonandrasana Prime Minister,Madagascar &amp; invited to sign the Visitors' Book",AWAY
1785,"CS  @AMB_A_Mohammed: With DP William Ruto on arrival at Ivato Int'l Airport, Madagascar, for the 19th Comesa Summit of the Heads of State.",AWAY
1809,CS @AMB_A_Mohammed: Held talks with Tunisia Foreign Minister Mr. Khemaies Jhinaoui,RECEIVE
1815,"CS @AMB_A_Mohammed: Held bilateral talks with H.E Lazarus Comanescu,Foreign Minister of Romania; flanked by PS Juma",RECEIVE
1817,"CS @AMB_A_Mohammed: Held bilateral talks with Hon Murray McCully, New Zealand Minister of Foreign Affairs on the sideline of #UNGA71",RECEIVE
1847,China Foreign Minister Wang Yi and CS Amb Amina Mohamed at a joint Press...,RECEIVE
1871,"H.E @UKenyatta with Taib F. Fihri, Special Envoy of the King of Morocco when he delivered special message in Nairobi",AWAY
1875,"New ICGLR SG, Amb Muburi Muita is received in Bujumbura by Burundi's Minister of Foreign Affairs Mr. Alain Nyamitwe.",AWAY
1877,HE @UKenyatta visit to Botswana well received as both countries agree to enhance ties @AMB_A_Mohammed,AWAY
1889,CS @AMB_A_Mohammed: On arrival at Sir Seretse Khama Int'l Airport HE @UKenyatta was entertained by Botswana Dancers,AWAY
1890,CS @AMB_A_Mohammed: During the visit by HE @UKenyatta Kenya and Botswana will sign bilateral agreements,AWAY
1891,CS @AMB_A_Mohammed: HE @UKenyatta arrives in Gaborone Botswana for a 3-day State Visit.,AWAY
1897,"CS @AMB_A_Mohammed:The JMC is a precursor to a 3-day State visit by H.E Hailemariam Desalegn,Ethiopia Prime Minister",AWAY
1913,"CS @AMB_A_Mohammed:  Received H.E President Kenyatta at the Quatro De Fevereiro Airport, Luanda, Angola this evening",AWAY
1919,"CS @AMB_A_Mohammed: Held talks with Minister of State for Foreign Affairs of the Sudan, Dr. EbaidAalla Mohamed",RECEIVE
1925,"South Korea, Turkey presidents arrive in Nairobi this week",RECEIVE
1926,"CS @AMB_A_Mohammed: Prior to becoming Foreign Minister, Dr. Tedros served as Minister of Health for Ethiopia",RECEIVE
1938,CS @AMB_A_Mohammed today met Botswana Minister for Foreign Affairs Dr. Pelonomi Venfon-Moitoi who called on her.,RECEIVE
1971,CS @AMB_A_Mohammed concludes a two days official visit to Cuba.,AWAY
1973,"@AMB_A_Mohammed:Holding official talks today with H.E Bruno Rodriguez Parrilla, Minister of Foreign affairs of Cuba.",RECEIVE
1975,"@AMB_A_Mohammed: Received at Jose` Marti` Int'l Airport, Cuba, by Gerardo Penaluer, Cuba's DG of Bilateral Affairs.",AWAY
1976,"CS @AMB_A_Mohammed in Cuba for an official visit and was received by Gerardo Penaluer Dir.General, Bilateral Affairs",AWAY
1984,CS @AMB_A_Mohammed: With H.E President Kenyatta on arrival in Berlin for official visit to Germany,RECEIVE
1985,CS @AMB_A_Mohammed: Accompanied H.E President Kenyatta for a meeting with the Kenya diaspora in France this evening,AWAY
1991,CS@AMB_A_Mohammed: Received @UKenyatta at Orly Airport on arrival to France for state visit this evening,AWAY
1997,CS @AMB_A_Mohammed: President Kenyatta's reciprocal visit to Ghana will follow up on Agreements reached in Nairobi,RECEIVE
1999,CS @AMB_A_Mohammed: President John Mahama of Ghana paid official visit to Kenya in December 2014,RECEIVE
2018,"CS @AMB_A_Mohammed: Joined @UKenyatta for bilateral talks with Israeli Prime Minister, HE Benjamin Netanyahu",AWAY
2024,CS @AMB_A_Mohammed: Accompanying @UKenyatta on a state visit to Israel at the invitation of H.E. PM Netanyahu,AWAY
2025,"CS @AMB_A_Mohammed: With @UKenyatta on arrival at the Ben Gurion Int'l Airport, Tel Aviv, Israel, this evening",AWAY
2026,CS @AMB_A_Mohammed &amp;PDS Amb Tom Amolo at JKIA seeing off H.E @UKenyatta who has left for 3-day State Visit to Israel,AWAY
2030,"Fruitful meeting with US Amb. Robert Godec and Amb. Donald Booth, US Special Envoy to Sudan and South Sudan.",AWAY
2041,"CS @AMB_A_Mohammed: Held bilateral talks with Dr. Abdusalam Omer, Minister of Foreign Affairs of Somalia",RECEIVE
2045,"CS @AMB_A_Mohammed: Held talks with Amb. Hossein Molla, Special Envoy of the President of Iran this evening in Addis",RECEIVE
2050,"CS @AMB_A_Mohammed: Held talks with AU Special Representative for Somalia &amp; head of Amisom, Amb. Francisco Madeira",RECEIVE
2057,"CS @AMB_A_Mohammed: Held talks with Mr. Seiji Kihara, Japan's Minister for Foreign Affairs this afternoon in Addis",RECEIVE
2169,"PS @karanjakibicho in bilateral talks with Abdurrahman M. Fachir, Deputy Minister for Foreign Affairs of Indonesia",RECEIVE
2194,"CS @AMB_A_Mohammed: Held talks with Mr Justin Brown, Deputy Sec. Department of Foreign Affairs &amp; Trade of Australia",RECEIVE
2196,"CS @AMB_A_Mohammed: Held talks with Hon. Yuko Nakagawa, Vice Minister for Agriculture, Forestry &amp; Fisheries of Japan",AWAY
2236,H.E. @Ukenyatta is seen off by CDF Gen. Samson Mwathethe at JKIA when he left for an official visit to S. Sudan.,AWAY
2270,CS @AMB_A_Mohammed. H.E Sidiki Kaba who is also Senegal Minister for Justice is in Kenya for a two day visit.,RECEIVE
2281,H.E. @UKenyatta is in Uganda for 3-day State Visit &amp; has already held bilateral talks with his host @KagutaMuseveni,AWAY
2322,CS @AMB_A_Mohammed. At The Kenneth Kaunda International Airport Zambia where I accompanied H.E @UKenyatta,AWAY
2323,CS @AMB_A_Mohammed : The former Zambian President Dr Kennedy Kaunda said he was so humbled and honored by the visit,AWAY
2324,"CS @AMB_A_Mohammed accompanied H. E @UKenyatta for a visit to H.E Dr Kenneth Kaunda,1st President of Zambia",AWAY
2334,"CS @AMB_A_Mohammed: Meeting with Marten Van den Berg, Vice Minister for Foreign Relations of Netherlands",RECEIVE
2375,"@WilliamsRuto when he arrived at Sharm El Sheikh Int'l Airport, Egypt for 3rd Tripartite Summit of Comesa, EAC &amp; SADC",AWAY
2397,"Amb. Benson Ogutu &amp; Amb S.K. Maina met Amb N. Maruyama, Foreign Affairs, Japan. Present: S. Nakagawa &amp; Ms. K. Itakura",RECEIVE
2401,"CS @AMB_Mohammed: Arrived in Juba, South Sudan this morning for discussions and update on peace &amp; security efforts.",AWAY
2402,CS @amb_a_mohammed: Hosted visiting Qatari Assistant Minister of Foreign Affairs Mr. Mohamed Abdullah Al Ramaihy./1,RECEIVE
2406,PS @Karanjakibicho with Qatar Assistant Minister of Foreign Affairs Mohamed Abdullah Al Ramaihy after bilateral talks,RECEIVE
2407,CS @AMB_A_Mohammed &amp; Minister for Foreign Affairs of Czech Republic Lubomir Zaoralek brief the media after bilateral,RECEIVE
2417,CS@AMB_A_Mohammed: Equatorial Guinea Foreign Minister &amp; I held a meeting with Russia's Foreign Minister,RECEIVE
2421,"CS@AMB_A_Mohammed: Held consultations with the Foreign Minister of Equatorial Guinea, Mr. Agapito Mokuy in Moscow",AWAY
2426,Amb. Ben Ogutu held talks with Mihai-Stefan Stuparu of Ministry of Foreign Affairs of Romania &amp; Amb. Julia Pataki.,RECEIVE
2460,"CS @AMB_A_Mohammed with H.E Samura Kamara, Sierra Leone Foreign Minister who paid a visit to her office",RECEIVE
2474,"@AMB_a_Mohammed is received by Kenya’s Charge D’Affaires to Burundi Amb. Ken Vitisia, when she arrived in Bujumbura",AWAY
2511,"H.E @UKenyatta is received by Amb. Joff Otieno on arrival at Aqaba, Jordan to attend Horn of Africa Coordination Mtng",AWAY
2578,"@AMB_A_Mohammed last evening met Hon Bashier Gboundi, Deputy Minister of Foreign Affairs of S.Sudan who called on her",RECEIVE
2582,@AMB_A_Mohammed hosted Zambia's Minister for Foreign Affairs Hon. Harry Kabala to a luncheon in a Nairobi hotel.,RECEIVE
2584,CS @AMB_A_Mohammed this morning hosted Zambian Foreign Minister Hon. Harry Kalaba for bilateral talks in her office.,RECEIVE
2603,"CS@AMB_Mohammed: Held bilateral talks with Mr. Fumio Kishinda, Minister for Foreign Affairs of Japan in Sendai",RECEIVE
2610,CS@AMB_Mohammed: Joined @Kenyatta for talks with Japan Prime Minister Mr. Shinzo Abe at latter’s residence,AWAY
2614,"CS @Amb_A_Mohammed: Held separate talks with Mr. Akio Koizumi, Japan’s Vice-Minister of Agriculture, Trade &amp; Industry",AWAY
2621,"Held talks with Mr. Dashiro Yamagiwa, Japan's state Minister of Economy, Trade and Industry (METI)",AWAY
2628,CS @AMB_A_Mohammed when she hosted Japan Special Envoy for UN Affairs Amb. Seichi Kondo in her office.,RECEIVE
2632,"@UKenyatta is received by Kenyan Amb. to Algeria, R. M. Lemoshira &amp; staff during official opening of Kenya Mission.",AWAY
2641,"H.E. @UKenyatta in talks with the Algerian President, Abdelaziz Bouteflika in Zeralda, Algiers.",AWAY
2644,H.E. @UKenyatta &amp; Algerian Prime Minister Abdelmalek Sellal witnessing the signing of MOUs &amp; an Agreements.,AWAY
2646,CS @AMB_A_Mohammed arrives in Algiers with H.E. @UKenyatta  who is on a 3-day State visit to Algeria.,AWAY
2647,"President @UKenyatta arrives in Algiers, Algeria on a state visit. He was greeted by a 21 gun salute.",AWAY
2652,"CS @Amb_A_Mohammed: with H.E Dr. Walter-frank Steinmeier, Minister for Foreign Affairs of Germany for bilateral talks",RECEIVE
2653,"CS @Amb_A_Mohammed receives H.E Dr. Walter-frank Steinmeier,Minister for Foreign Affairs of Germany @ Ministry HQs",RECEIVE
2658,@AMB_A_Mohammed chats with EAC Sec. Gen. Richard Sezibera &amp; Rwandan Foreign Affairs Minister @LMushikiwabo #EACSummit,RECEIVE
2660,"CS @Amb_A_Mohammed in talk with Ms. Nirmala Sitharaman, India’s Minister of State for Commerce &amp; Industry.",RECEIVE
2665,"CS @Amb_A_Mohammed: Held talks with Ms. Nirmala Sitharaman, India’s Minister of State for Commerce &amp; Industry",RECEIVE
2685,"CS @AMB_A_Mohammed  with Vladimir Makei Minister of Foreign Affairs of Belarus during a meeting in Munich, Germany.",AWAY
2690,"CS @amb__mohammed today held bilateral talks with H.E. Hans Brattskar, State Secretary for Foreign Affairs of Norway.",RECEIVE
2697,"CS @AMB_A_Mohammed held bilateral talks w/ Belarus Foreign Minister Vladimir Makei on the sideline of #MSC2015,Munich",AWAY
2699,"CS @AMB_A_Mohammed arrives for the 51st Munich Security Conference at the Hotel Bayerishcer Hof in Munich,Germany",AWAY
2700,CS @AMB_A_Mohammed was received at the Munich Airport by Kenyan Amb to Germany H.E Amb Joseph Magut,AWAY
2701,"CS @AMB_A_Mohammed arrives in Munich, Germany where she will attend the 51th Munich Security Conference Feb 6-8,2015",AWAY
2721,"@President_KE: H.E. @UKenyatta holds bilateral talks with the Prime Minister of Sweden, H.E. Stefan Lofven.",AWAY
2731,"CS @amb_a_mohammed: Held bilateral talks with First Vice Premier &amp; Minister for Foreign Affairs of Serbia, Mr. Ivica Dacic. 1/5",RECEIVE
2772,"CS @AMB_A_Mohammed: Held bilateral talks with Minister of Foreign Affairs of the Republic of Egypt, H.E Sameh Shoukry",RECEIVE
2773,"CS @AMB_A_Mohammed welcomes H.E Sameh Shoukry, Foreign Minister of Egypt for bilateral talks @ForeignOfficeKE",RECEIVE
2774,CS @AMB_A_Mohammed during dinner she hosted for H.E Wang Yi China Foreign Ministers who is in Kenya for 2 days visit,RECEIVE
2780,"Kenya-China bilateral talks were attended by CS @AMB_A_Mohammed, 9 of her colleagues, H.E. Wang Yi, &amp; his delegation",AWAY
2786,"@UKenyatta Held discussions with China Foreign Affairs Minister, Wang Yi, who paid him a courtesy call at State House",AWAY
2800,Media Alert:Accredited Press to cover visit to Kenya by H.E. Wang Yi China Min.of Foreign Affairs to be at Foreign Affairs @ 4.30pm Sat.10th,RECEIVE
2811,"CS @AMB_A_Mohammed  held talks with Ali A. Karti, Minister for Foreign Affairs of the Sudan",RECEIVE
2815,"CS @AMB_A_Mohammed held talks with Hon Dr. Barnaba Benjamin Min.of Foreign Affairs,South Sudan and Amb. James Morgan",RECEIVE
2834,@WilliamsRuto Receives President John Mahama Dramani of Ghana who is in the country for a three-day State Visit.,RECEIVE
2840,Ali Abbas: Relationship with Kuwait looks very promising. Foreign Minister Al Sabah has accepted CS Amina invitation to visit Kenya soon.,RECEIVE
2841,"Abbas, Kenya's new Ambasador to Kuwait, met Al Sabah who is also the Minister of Foreign Affairs on Sunday December 7, 2014.",RECEIVE
2854,H.E. @UKenyatta received special message from Tanzanian President Kikwete from Foreign Affairs Minister Bernard Membe,RECEIVE
2859,PS @Karanjakibicho Hosted Miroslav Lajcak Slovakia Deputy Prime Minister &amp; Minister for Foreign Affairs to a luncheon,RECEIVE
2867,PS @karanjakibicho today met Algeria's Foreign Affairs Secretary General Senouci Bereksi who paid him a courtesy call,RECEIVE
2872,CS @amb_a_mohammed held fruitful talks with Foreign Minister of France Laurent Fabius in Paris. 1/6,RECEIVE
2874,"@amb_a_mohammed called on Algerian PM Abdelmalek Sellal during her official visit to Algeria, November 11, 2014.",RECEIVE
2882,@amb_a_mohammed met Algerian Minister for Energy Youcef Yousfi. Kenya&amp;Algeria will cooperate in capacity building.1/2,RECEIVE
2886,@amb_a_mohammed at dinner hosted in her honour by Algerian Minister of Foreign Affairs H.E. Ramtane Lamara in Algiers,RECEIVE
2890,CS @amb_a_mohammed held talks with Algerian Senate Speaker Abdelkader Bensalah during her official visit to Algiers.,AWAY
2907,"@amb_a_mohammed is received at Bole Int. Airport, Addis Ababa, by Kenya’s amb. to Ethiopia Amb. Catherine Muigai.",AWAY
2920,CS Fred Matiangi &amp; MP Kanini Kega attend luncheon hosted by China at ITU Plenipotentiary Conference in Busan S. Korea,AWAY
2922,"President Kenyatta with Former Ethiopian Foreign Minister Amb Seyoum Mesfin, Gen (rtd) L. Sumbeiywo &amp; @AMB_A_Mohammed",RECEIVE
2926,CS @amb_a_mohammed meets visiting Belarusian Deputy Minister of Foreign Affairs Mr. Valentin Rybakov &amp; his delegation,RECEIVE
2927,CS @amb_a_mohammed exchanges gifts with visiting Belarusian Deputy Minister of Foreign Affairs Mr. Valentin Rybakov.,RECEIVE
2935,@Karanjakibicho today met Amb. Bridgewater &amp; her delegation from United States &amp; discussed matters of mutaul interest,RECEIVE
2938,@Amb_a_Mohammed holds bilateral talks with New Zealand Foreign Minister H.E. Murray McCully #UNGA2014 @karanjakibicho,RECEIVE
2939,President Kenyatta in bilateral talks with President Rajapaksa of Sri Lanka. Present: @Amb_a_Mohammed &amp; Amb. Macharia,RECEIVE
2956,President Kenyatta received by Equatorial Guinea President Teodoro Nguema Mbasogo at Malabo International Airport.,AWAY
2957,"""@MEsipisu: President @UKenyatta has arrived in Malabo, Equatorial Guinea, for bilateral talks and a UNESCO event to celebrate researchers""",AWAY
2985,@amb_a_mohammed President Kenyatta (@UKenyatta) visited Qatar in April 2014 &amp; signed agreements &amp; MOUs on commercial relations 7/12,AWAY
2986,@amb_a_mohammed The visit by Qatari delegation provides opportunity to explore ways of enhancing commercial interactions 6/12,AWAY
3001,"@amb_a_mohammed, Met and held fruitful discussions with Iran’s Foreign Minister Mr. Mohammad Javad Zarif. 1/5",AWAY
3038,@Amb_a_Mohammed today met &amp; held talks with President of Rwanda Senate Dr. Jean D. Ntawukuliryayo who called on her.,RECEIVE
3057,"@amb_a_Mohammed met &amp;held bilateral talks with Rwanda Foreign Minister Loise Mushikabo at AU Summit sidelines, Malabo",AWAY
3079,@AMB_A_Mohammed held succesful talks with Seychelles Minister for Tourism Allan St.Ange who promised to visit Kenya.,RECEIVE
3087,@AMB_A_Mohammed  in Seychelles for an official visit. She was received by her counterpart Jean Paul Adam,AWAY
3096,@Karanjakibicho: With Secretary General of the Ministry of Foreign Affairs of Algeria Mr. Abdelhamid Senouci Berkisi.,RECEIVE
3123,Amb. Amina in Doha for Bilateral Talks with Qatar,RECEIVE
3141,"President Uhuru Kenyatta today on a one day official visit to Juba, South Sudan as part of his and region’s...",AWAY
3171,"Peace, security top Heads of State meeting in Angola
By Kazungu Chai LUANDA, ANGOLA: President Uhuru Kenyatta has...",AWAY
3178,Kenya's PS for Foreign Affairs talks on #SouthSudan peace talks:,RECEIVE
3218,"Foreign Affairs and International Trade CS, Amb. Amina Mohamed with India's Minister for Commerce and Industry...",RECEIVE
3219,"Foreign Affairs and International Trade CS, Amb. Amina Mohamed (left) with Egyptian Minister for Industry and...",RECEIVE
3220,"Foreign Affairs and International Trade CS, Amb. Amina Mohamed with Burundi's Victoire Ndikumana, Minister of...",RECEIVE
3235,"""@UKenyatta: With Botswana President, Lt. Gen. Seretse Khama Ian Khama at Seretse International Airport in Gaborone",AWAY
3271,Nigeria President Goodluck Jonathan in the country for a two day visit. Jonathan landed at the Jomo Kenyatta...,RECEIVE
3274,Nigerian Foreign Minister H.E Amb. Olugbenga Ashiru  pays a courtesy call to Foreign Affairs CS Amb. Amina Mohamed,RECEIVE
