index,Date,Text,Category
1018,2018-08-03,Cabinet Secretary Amb. #MonicaJuma held talks with Nick Haysom UN Special Envoy on South Sudan who paid her a courtesy call at her office yesterday.,RECEIVE
1019,2018-08-01,"S.K Maina Kenya's Amb to Japan handed over tea donation by the Government of Kenya to the Government of Japan as an expression of our solidarity to the Government and people of Japan following the floods &amp; mud flows that ravaged S.West Japan, claiming lives &amp; ruining livelihoods",UNRELATED
1020,2018-07-31,"Amb Jean Kamau, Kenya High Commissioner to South Africa and her team, paid a courtesy call on the Canadian High Commissioner, Sandra McCardell. They discussed the Blue Economy Conference Status and progress towards the same.",UNRELATED
1021,2018-07-30,Foreign Affairs C.S Amb #MonicaJuma met and held talks with Saudi Arabia Amb. to Kenya Dr. Mohamed Kayat who paid her a courtesy call this afternoon.They discussed bilateral issues of mutual interest between the two countries. Present was Director Middle East Amb. Jackline Yonga,UNRELATED
1022,2018-07-30,"CS Amb #MonicaJuma, held talks with the newly appointed South Sudan Foreign Affairs and International Cooperation Minister Hon. Nhial Deng Nhial who paid her a courtesy call. They discussed the progress of the South Sudan peace process that is ongoing under the auspices of IGAD.",UNRELATED
1023,2018-07-27,"Foreign Affairs hosted a luncheon in honor of H.E. Mr. Kelbert Nkomani, outgoing Ambassador of Zimbabwe to Kenya. He is also the Dean of the Diplomatic Corps in Kenya. H.E Nkomani has served for 13 years and was lauded for deepening bilateral relations of the two countries.",UNRELATED
1024,2018-07-27,"CS Amb. #MonicaJuma while on an official visit to South Africa, officially opened the new houses for mission staff, Madaraka Villas at the Kenya High Commission in Pretoria. She was accompanied by PDS, Amb Tom Amolo and Amb Jean Kamau, Kenya's High Commissioner to South Africa.",UNRELATED
1025,2018-07-26,"Chief Administrative Secretary, @AbabuNamwamba met with members of the Civil Society of South Sudan who paid him a courtesy call at the Ministry. Led by Esther Soma the delegation briefed Hon Ababu on the peace progress initiatives since the agreement was signed in Khartoum.",UNRELATED
1026,2018-07-26,"CS Amb. #MonicaJuma has arrived in South Africa for a one day official visit. On arrival, she paid a courtesy call on South Africa Minister of Home Affairs, Mr. Malusi Gigaba at Sandton, Johannesburg. She was accompanied by Kenya HC Amb. Jean Kamau and PDS, Amb. Tom Amollo.",UNRELATED
1027,2018-07-25,"The Lecture at IUM was also attended by the Deputy Minister of Foreign Affairs of Namibia, Gen. Ndaitwah, Former Head of Namibia's Armed Forces, Diplomatic Corps, Students and Faculty Members from the University of Namibia and other invited guests.",UNRELATED
1028,2018-07-25,"CS #MonicaJuma addressing through a public lecture, an engaging audience of members of Faculty, staff and students of the International University of Management of Namibia.",UNRELATED
1029,2018-07-25,"The Principal Secretary Ambassador Macharia Kamau hosted a farewell luncheon in honor of outgoing ambassador of Finland, H.E. Ambassador Tarja Fernandez whose completed a successful three years tour of duty. @AmbMKamau wished her success in her new assignment.",UNRELATED
1030,2018-07-25,CAS Hon. @AbabuNamwamba held talks with UNHCR team led by  Amb. Mohamed Affey Special Envoy for Somali refugee situation. The team briefed the CAS on The South Sudan refugee situation following the prolonged South Sudan crisis.,UNRELATED
1031,2018-07-25,"Cabinet Secretary Amb. #MonicaJuma presented a Goodwill message from H. E. President @UKenyatta to H.E. Dr.  Hage Geingob, President of Republic of Namibia at his Palace in Windhoek. They had a warm exchange on issues of mutual importance covering historical and future relations.",UNRELATED
1032,2018-07-25,"CS Amb. #MonicaJuma was last evening hosted to dinner by the Namibian Deputy Prime Minister,  who is also the Minister of International Relations and Cooperation at the Heroes Acre Restaurant, Windhoek, Namibia",UNRELATED
1033,2018-07-25,"The Cabinet Secretary Amb. Monica Juma arrived in Namibia today afternoon for a 3 days bilateral visit. Soon after she arrived, she held talks with her counterpart who is also the Deputy Prime Minister of Namibia, Her Excellency  Hon. Netumbo Nandi Ndaitwah.",RECEIVE
1034,2018-07-24,While in Angola the Cabinet Secretary Amb. #MonicaJuma delivered a Public Lecture at the Dr. Antonio Agustinho Neto University entitled “Claiming the Future of Africa.”,UNRELATED
1035,2018-07-24,"CS #MonicaJuma while in Angola, delivering a lecture at Dr. Antonio Agustinho Neto University entitled “Claiming the Future of Africa'.",UNRELATED
1036,2018-07-24,"CS Amb #MonicaJuma expressed her gratitude to her counterpart Hon. Manuel Augusto Domingos, for the hospitality accorded to her by the Government and the people of Angola, added that the visit accords the two countries excellent opportunity to deepen existing bilateral relations.",UNRELATED
1037,2018-07-24,"Kenya and Angola agreed on initiating an Inaugural Joint Commission for Cooperation, as a framework to work together in areas of mutual interest namely: Trade, Oil Exploration, Agriculture, Education, Military Training, Health &amp; Tourism. A framework agreement was signed in 2014",UNRELATED
1038,2018-07-24,"Cabinet Secretary Amb. #MonicaJuma held bilateral meeting with her counterpart H.E. Manuel Augusto, Minister for External Relations in Luanda, Angola.",UNRELATED
1039,2018-07-24,"CS AMB #MonicaJuma met and presented a Goodwill message from H.E President @UKenyatta to H.E Joan Lourenco, President of the Republic of Angola in his palace in Luanda, Angola.",UNRELATED
1040,2018-07-23,"Political and Diplomatic Secretary Amb Tom Amolo this afternoon held talks with H.E. Vincent O'Neill, Ireland's ambassador to Kenya. He was accompanied by Teresa Sweeney. Ireland is seeking Kenya's support for its candidature for the non-permanent seat at the UNSC for 2021-2022.",UNRELATED
1041,2018-07-23,"CS Amb #MonicaJuma is in Luanda, Angola for a two- day official visit. She was received by H.E. Domingos Vierra Lopes, Secretary of State and Kenya’s Amb to Angola Josphat Maikara. She will deliver a special message from H.E. @UKenyatta to H.E. João Lourenço, President of Angola",AWAY
1042,2018-07-20,"Political and Diplomatic Secretary Amb. Tom Amolo today held bilateral talks in his office with the Honorary Consul of the Hellenic Republic (Greece) to Kenya, Ms. Vicky Pantazopoulou.",UNRELATED
1043,2018-07-19,"As a gesture of solidarity, she donated a tonne of assorted teas for those affected in Japan",UNRELATED
1044,2018-07-19,CS Amb #MonicaJuma today in her office held a ceremony to express the solidarity of the Government and people of Kenya to the Government and people of Japan following the floods and mud flows that ravaged South West Japan claiming lives and ruining livelihoods.,UNRELATED
1045,2018-07-19,"Ms Chilese Kapwepwe of Zambia is the new Secretary General of COMESA. She takes over from Sindiso Ngwenya who has retired after expiry of his term. They were sworn in during the 20th COMESA  Summit of Heads of State and Government taking plance in Lusaka, Zambia.",UNRELATED
1046,2018-07-18,"Political and Diplomatic Secretary Amb. Tom Amolo with Directors of the Médecins Sans Frontières in Kenya and Somalia, Dr. Johanna van Peteghen and Mr. Gautam Chatterjee who paid him a courtesy call. They gave the PDS an update of their activities in Kenya. @amolosango",UNRELATED
1047,2018-07-18,"#COMESA Heads of State and Government Summit opened today,18th July 2018, at Mlungushi Conference Center #Lusaka, #Zambia. H.E @UKenyatta  is represented by Foreign Affairs Chief Administrative Secretary , Hon @AbabuNamwamba",UNRELATED
1048,2018-07-18,"Amb. Christopher Chika, Director Asia, was among guests who attended celebration to mark the  Independent day of the Republic of Colombia. He was accompanied by Americas Director at MFA Lucy Kiruthu.",UNRELATED
1049,2018-07-15,"CS, Ambassador #MonicaJuma, this afternoon received the 44th President of the United States, Barack Obama at the Jomo Kenyatta International Airport. She was accompanied by US ambassador to Kenya, H.E. Robert Godec, and his sister Auma Obama. Obama is on a private visit to Kenya",UNRELATED
1050,2018-07-14,"CAS Hon @AbabuNamwamba is in Lusaka, Zambia, leading the Kenyan delegation at the COMESA Policy Organs' Meetings. He will also represent CS Amb #MonicaJuma at the 16th meeting of COMESA Ministers of Foreign Affairs and the 20th COMESA Summit. He is with Trade PS, Dr.Chris Kiptoo.",UNRELATED
1051,2018-07-13,PDS Amb. Tom Amolo was paid a courtesy call by the Ambassador of Indonesia H.E Soehardjono Sastromihardjo today at his office. They discussed the upcoming Global Sustainable @BlueEconomy2018 Conference in Nairobi and the 5th Our Ocean Conference in Indonesia.,UNRELATED
1052,2018-07-13,The Cabinet Secretary #MonicaJuma further reinforced Kenya's  commitment to the objectives of CGPCS and suggested a widening of its mandate to other forms of maritime crimes within the Western Indian Ocean @BlueEconomy2018,UNRELATED
1053,2018-07-13,"The Cabinet Secretary for Foreign Affairs Amb #MonicaJuma joined her counterpart from the Ministry of Defence, Amb. Raychelle Omamo at the opening session of the 21st Plenary Session of the Contact Group on Piracy off the Coast of Somalia (CGPCS) at UN Complex, Gigiri.",UNRELATED
1054,2018-07-12,"P.S Amb Macharia Kamau, held bilateral talks with Costa Rica Ambassador to Kenya Marta Juarez Ruiz at his office. They discussed how to further strengthen bilateral relations between the two countries and cooperation in areas related to blue economy, tourism, clean energy &amp;,trade",UNRELATED
1055,2018-07-12,Hon @AbabuNamwamba and Ambassador Trott underscored the importance of continued partnership between the Intergovernmental Authority on Development  (IGAD) and UK in support of the South Sudan Peace Process,UNRELATED
1056,2018-07-12,"Foreign Affairs CAS Hon @AbabuNamwamba today held talks with the UK Special Envoy for Sudan and South Sudan, Amb. Chris Trott. They exchanged views on the ongoing IGAD-led South. Sudan Peace Process including the High-Level Talks in Khartoum.",UNRELATED
1057,2018-07-12,"CS #MonicaJuma yesterday held talks with the U.N Assistant SG for Political Affairs Mr. Taye-Brook Zerihoun. The meeting discussed the recent developments in the Horn of Africa Region, the situation in Somalia and South Sudan, and the progress of the IGAD-led Peace Process.",UNRELATED
1058,2018-07-11,Kenya's High Commissioner to India Ambassador Willy Kipkorir Bett today presented his credentials to H.E Ram Nath Kovind President of India at Rashtrapati Bhavan.,UNRELATED
1059,2018-07-11,"C.S #MonicaJuma, and Amb Raychelle Omamo, C.S Defence held discussions with Mauritius Minister of Foreign Affairs, Regional Integration and International Trade Hon. Seetanah Lutchmeenaraidoo on bilateral &amp; the 21st Plenary Session Contact Group on Piracy off the Coast of Somalia",UNRELATED
1060,2018-07-11,"Foreign Affairs Ministry led PS Amb Macharia Kamau hosted a farewell luncheon for the outgoing Germany Ambassador to Kenya, H.E Amb. Jutta Frasch who has completed her tour of duty in Kenya.",UNRELATED
1061,2018-07-11,"C.S Amb #MonicaJuma on July 9, held bilateral talks with Portugal Minister H.E Ana Paula Vitorino, where they discussed historic ties between the two countries &amp; agreed to enhance the relations especially the role of oceans/waterways as key to sustainability &amp; economic progress.",UNRELATED
1062,2018-07-10,C.A.S @AbabuNamwamba was among invited guests at a welcome reception in honour of Sun Baohong  the new Ambassador of People's Republic of China to Kenya held at Laico Regency yesterday night.,UNRELATED
1063,2018-07-10,"C.S #MonicaJuma today held talks with H.E. Jassim Saif Ahmed Al-Sulaiti, Minister of Transport and Communication of the State of Qatar who paid her a courtesy call. Present was Amb of Qatar to Kenya H.E. Jabr Bin Ali Al-Dosari and Amb Jackline Yonga, Director Middle East.",UNRELATED
1064,2018-07-10,Foreign Affairs Cabinet Secretary Amb. #MonicaJuma this morning bid farewell to outgoing #Germany Amb to Kenya H.E  Jutta Frasch whose tour of duty has ended. Amb Juma thanked Ms Frasch for her commitment in improving relations with Kenya during her tenure @GermanyinKenya,UNRELATED
1065,2018-07-09,"CAS Hon. Ababu Namwamba was the chief guest during #Argentina's Independence Day celebration held today at the Argentine ambassador's residence, hosted by H.E Ambassador Martin Gomez Bustillo",UNRELATED
1066,2018-07-09,Political &amp; Diplomatic Secretary Amb Tom Amolo met with Indonesia Vice Minister of Foreign Affairs Abdurrahmad M. Fachir. Amolo is in Indonesia to deliver a special message from CS #MonicaJuma to Foreign Minister H.E Retno Lestrai Marsudi on the upcoming Blue Economy Conference,UNRELATED
1067,2018-07-04,"P.S Macharia Kamau has hailed the contribution made by Amb Robert Godec, in further deepening diplomatic relations between Kenya and U.S. He said this when he graced the United States of America 242nd Independence day celebrations at U.S Ambassadors residence Nairobi last night.",UNRELATED
1068,2018-07-04,"H.E. Jabor bin Ali Hussein Al Hawashela Al-Dosari,Qatar Amb to Kenya, paid courtesy call on the Principal Secretary Macharia Kamau.They discuss bilateral issues of mutual concern including the upcoming visit of Qatar Transport Minister and the Blue Economy Conference in November",UNRELATED
1069,2018-07-04,"PS Amb. Macharia Kamau held bilateral talks with Amb. Sheidu Omieza Momoh, The High Commissioner of Nigeria, who paid a courtesy call today.They agreed on the need to further enhance cooperation between Kenya &amp; Nigeria and sharing experiences in the field of arts &amp; sports.",UNRELATED
1070,2018-07-02,"Somalia's Ministry of Foreign Affairs and Investment Promotion PS, H.E  Ali Mohamed Ali paid a courtesy call on PS Macharia Kamau. They discussed the upcoming Joint Commission for Cooperation between Kenya and Somalia among other issues important to both Countries.",UNRELATED
1071,2018-07-01,"CS #MonicaJuma joined Heads of State and Government for a Group photo after the opening Ceremony of the 31st Ordinary Session of the Assembly of Heads of State and Government of the African Union in Nouakchott, Mauritania.",UNRELATED
1072,2018-07-01,"CS #Monica Juma is leading the Kenya delegation as a representative of President @UKenyatta at the Heads of State and Government Summit in Nouakchott, Mauritania.",UNRELATED
1073,2018-07-01,"The Summit was officially opened by the AU Chairperson H.E Paul Kagame, President of Rwanda, and the host H.E Mohamed Ould Abdel Aziz, President of the Islamic Republic of Mauritania.",UNRELATED
1074,2018-07-01,"CS #Monica Juma attended the opening session of the 31st Ordinary Session of the Assembly of Heads of State and Government of the African Union in Nouakchott, Mauritania.",UNRELATED
1075,2018-06-30,CS #MonicaJuma attended the High-Level side event on Women in Power on the margins of the 31st African Union Summit. The event was opened by President of Rwanda H.E Paul Kagame and is organized by the AUC  in partnership with EU Commission.,UNRELATED
1076,2018-06-30,She expressed gratitude to the Government and to the People of Mauritania for the kind hospitality extended to her and the Kenya delegation and extended an invitation to the Minister &amp; his delegation to attend the #BlueEconomyConference in Nairobi on 26-28 November 2018.,UNRELATED
1077,2018-06-30,"CS Monica Juma held bilateral talks with her counterpart H.E. Smael Ould Cheikh Ahmed, Minister of Foreign Affairs and Cooperation of the Islamic Republic of Mauritania. They discussed strengthening cooperation and drawing on each other’s experience in fighting terrorism.",UNRELATED
1078,2018-06-30,"Foreign Affairs CAS Hon. Ababu Namwamba yesterday met with Norwegian special envoy to South Sudan, Mr. Erling Skjonsberg and Charge de Affairs Mr. Vebjorn Heines. They discussed the state of the peace process in South Sudan.",UNRELATED
1079,2018-06-29,"The Cabinet Secretary #MonicaJuma invited Botswana to participate at the upcoming High Level Sustainable #BlueEconomyConference to be held in Nairobi, Kenya from 26-28 November, 2018.",UNRELATED
1080,2018-06-29,"They discussed deepening relations between Kenya and Botswana, especially in the fields of mining, tourism and livestock, and greater cooperation on implementation of the  African Continental Free Trade Area agreement that seeks expanded markets, economic growth and development.",UNRELATED
1081,2018-06-29,"CS #MonicaJuma today held bilateral talks with the Foreign Minister of Botswana H.E Hon Dr. Unity Dow on the sidelines of the Ministerial Session of the 31st African Union Summit in Nouakchott, Mauritania. Botswana Foreign PS Gaeimelwe Goitsemang &amp; Amb Purity Muhindi were present",UNRELATED
1082,2018-06-29,"Foreign Affairs CAS Hon @AbabuNamwamba today met with Norwegian special envoy to South Sudan, Mr. Erling Skjonsberg and Charge de Affairs Mr. Vebjorn Heines. They discussed the state of the peace process in South Sudan.",UNRELATED
1083,2018-06-28,PDS Tom Amolo today held a consultative meeting with ambassador of Serbia to Kenya Mr Dragan Zupanjevac who called on him at his MFA office. Their discussions were centred on strengthening Kenya-Serbia bilateral relations.,UNRELATED
1084,2018-06-28,"H.E. Jabor bin Ali Hussein Al Hawashela Al-Dosari, Ambassador of Qatar to Kenya, paid a courtesy call on PDS Amb Tom Amolo at his office today to discuss bilateral issues of mutual concern with an emphasis on up-scaling economic cooperation between Kenya and Qatar. @amolosango",UNRELATED
1085,2018-06-28,They discussed issues surrounding Regional Security and enhancing relations and cooperation between Kenya and the United States.,UNRELATED
1086,2018-06-28,"CS #MonicaJuma joined other Foreign Ministers, the AUC Chairperson H.E Moussa Faki Mahamat and AU Commissioners for a group photo after the opening session of the 33rd Ordinary Session of the Executive Council of the African Union in Nouakchott,Mauritania.",UNRELATED
1087,2018-06-28,"CS #MonicaJuma attended the opening session of the 33rd Ordinary Session of the Executive Council of the African Union in Nouakchott, Mauritania",UNRELATED
1088,2018-06-27,"President Uhuru Kenyatta today bade farewell to the outgoing Egyptian Ambassador H.E Mahmoud Ali Talaat  at State House, Nairobi.",UNRELATED
1089,2018-06-27,"President Uhuru Kenyatta today bade farewell to the outgoing Botswana High Commissioner H.E John Moreti at State House, Nairobi.",UNRELATED
1090,2018-06-27,"They discussed areas of mutual cooperation, pending agreements and Kenya’s Big Four Agenda. The PDS further invited Spain to participate in the Blue Economy Conference to he held on November 26-28, 2018 in Nairobi.",UNRELATED
1091,2018-06-27,"Earlier in the morning, Amb Amolo held a meeting with Mr Robrero. He was accompanied by Amb de Viedma, and the Deputy Head of Mission at Spain Embassy, Mr Xavier Marti.",AWAY
1092,2018-06-27,Political and Diplomatic Secretary Amb Tom Amolo today hosted the Director for Africa in the Ministry of Foreign Affairs and Cooperative of Spain Mr Raimundo Robrero to a working lunch. Mr Robrero was accompanied by Spanish Ambassador to Kenya Mr Javier García de Viedma.,UNRELATED
1093,2018-06-26,"President Uhuru Kenyatta signs the visitors book at Safari Park, venue for the Northern Corridor Integration Projects Summit that kicked off in Nairobi today morning. Presidents Yoweri Museveni of Uganda, Paul Kagame of Rwanda and President Salva Kiir's special envoy attended.",UNRELATED
1094,2018-06-26,"Yesterday evening, CAS Ababu Namwamba received a Memorandum from South Sudanese Youth Leaders adopted in Kigali last week titled 'Youth Position on Outstanding Issues Regarding the High-Level Revitalization Forum on South Sudan.' The delegation was led by Dr Koiti Emmily.",UNRELATED
1095,2018-06-26,President @KagutaMuseveni of Uganda has arrived in the country at 10.40am to attend the 14th Summit on the Northern Corridor Integration Projects. He was received by Cabinet Secretary Ukur Yattani and Foreign Affairs CAS Hon @AbabuNamwamba,UNRELATED
1096,2018-06-26,President Paul Kagame of Rwanda arrived in the country at 10.15am today to attend the 14th Summit on the Northern Corridor Integration Projects. He was received by Cabinet Secretary Charles Keter and CAS Hon @AbabuNamwamba,UNRELATED
1097,2018-06-25,CS #MonicaJuma with the outgoing Ambassador of the Arab Republic of Egypt H.E. Mahmoud Ali Talaat who called on the CS to bid her farewell. His tour of duty in Nairobi has come to a successful end.,UNRELATED
1098,2018-06-25,CS #MonicaJuma and PS Macharia Kamau this afternoon meet the United Nations Committee on South Sudan sanctions led by Ms. Joanna Wronecka. Discussed the peace process and current situation in South Sudan.,UNRELATED
1099,2018-06-25,Sri Lankan Foreign Minister Hon Tilak Marapan was accompanied by Ambassador Weerawardena Sunil Dharmasena De Silva. CS #MonicaJuma invited Sri Lanka to participate in the #Blueeconomy conference to he held on 26-28 November 2018 in Nairobi.,UNRELATED
1100,2018-06-25,"CS #MonicaJuma, today held bilateral talks with Hon. Tilak Marapana, Sri Lankan Foreign Minister who is on official visit to Kenya. They discussed strengthening bilateral relations, education and scholarships, trade and sports especially Crickets and athletics.",UNRELATED
1101,2018-06-22,"Others present included H.E. Mrs. Elizabeth Ines Taylor Jay, Ambassador of Colombia to Kenya and  H.E. Soehardjono Sastromihardjo, Ambassador of Indonesia to Kenya, Amb Purity Muhindi, Director for Africa and AU at MFA among other guests.",UNRELATED
1102,2018-06-22,"Political Diplomatic Secretary Amb. Tom Amolo today presided over the Farewell Luncheon in Honour of H.E. John Moreti, outgoing High Commissioner of Botswana to Kenya held at Intercontinental Hotel, Nairobi.",UNRELATED
1103,2018-06-22,CS #MonicaJuma when she joined President Uhuru Kenyatta at the Extra- Ordinary session of IGAD 32nd Assembly of Head of State and Government. The Session reviewed the progress made in South Sudan peace process and the way forward.,UNRELATED
1104,2018-06-21,"CS #MonicaJuma: Congratulations to my Botswanan counterpart, Minister for International Affairs &amp; Cooperation, Hon. Unity Dow, on your appointment. I look forward to further our good relations for the benefit of our two peoples. @unitydow",UNRELATED
1105,2018-06-21,"CAS Ababu Namwamba, earlier today met H.E. Mrs Elizabeth Ines Taylor Jay, ambassador of Colombia in Kenya who paid him a courtesy call at the Ministry. They discussed how to enhance bilateral and trade relations between Kenya and Colombia.",UNRELATED
1106,2018-06-21,The Council will also access the reports and progress of the (High-Level Revitalisation Forum) for 2015 Agreement on Resolution of the Conflict in South Sudan (ARCSS) and come up with way forward for possible approval by IGAD Heads of States and Government meeting later today.,UNRELATED
1107,2018-06-21,"The Council of Ministers are set to receive briefings on the situation in South Sudan from;  Chairperson of IGAD Council of Ministers, the Chairperson of Joint Monitoring and Evaluation Commission (JMEC) H.E. Festus Mogae and IGAD Special Envoy for South Sudan Amb Ismail Wais.",UNRELATED
1108,2018-06-21,"CS #MonicaJuma accompanied by Djibouti Foreign Minister, Hon Mahamoud Ali Youssouf and Uganda's Hon Sam Kutesa, arrive at the Sheraton Hotel, Addis Ababa, venue of the ongoing 63rd Extra-Ordinary Session of the IGAD Council of Ministers. @samkutesa",UNRELATED
1109,2018-06-21,The Council of Ministers' meeting will precede the IGAD Heads of States and Government summit to be held later in the afternoon where President Uhuru Kenyatta will meet other regional leaders to discuss the peace process in South Sudan.,UNRELATED
1110,2018-06-21,"CS #MonicaJuma with Kenya's ambassador in Addis, Ms Catherine Mwangi, at Bole International Airport, Addis Ababa. CS is in Addis to attend IGAD Foreign Ministers' 63rd Extra-Ordinary Session of Council meeting set to discuss South Sudan peace process &amp; review gains met this far.",UNRELATED
1111,2018-06-20,"CAS Ababu Namwamba today received the High Commissioner of Nigeria in Kenya, H.E. Sheidu Omeiza Momoh, who called on him to introduce himself. They discussed how to work together to strengthen cooperation between Kenya and Nigeria. @AbabuNamwamba",UNRELATED
1112,2018-06-20,"CAS Ababu Namwamba today hosted H.E. Remy Barampama, Burundian ambassador in Kenya who paid him a courtesy call. They discussed strengthening cooperation between Burundi and Kenya including promotion of bilateral ties.",UNRELATED
1113,2018-06-20,PS Macharia Kamau briefs the press after the Blue Economy pledging conference held today in Nairobi's Crowne Plaza Hotel. Canada will co-host the Conference with Kenya having contributed two million US dollars in cash for the Conference and a further one million dollars in kind.,UNRELATED
1114,2018-06-20,"CS #MonicaJuma and Canada's High Commissioner in Nairobi Sara Hradecky address Diplomatic Corps and other stakeholders during the pledging conference on Sustainable Blue Economy Kenya is scheduled to host on November 26-28, 2018 in Nairobi.",UNRELATED
1115,2018-06-20,PS Macharia Kamau bid farewell to H.E. John Moreti outgoing Ambassador of Botswana to Kenya whose tour of duty has ended. The PS @AmbMKamau wished him well in his new assignment.,UNRELATED
1116,2018-06-20,"Hon @AbabuNamwamba also held bilateral talks with H.E. Remy Barampama, Ambassador of Burundi to Kenya on strengthening cooperation between the two countries.",UNRELATED
1117,2018-06-20,CAS Hon @AbabuNamwamba was paid a courtesy call today by the High Commissioner of the Federal Republic of Nigeria to Kenya  H.E. Sheidu Omeiza Momoh. They discussed how to work together in order to strengthen cooperation between Kenya and Nigeria,UNRELATED
1118,2018-06-19,"PS Macharia Kamau today morning met Mr Dmitry G. Kuptel, ambassador of Belarus resident in Addis Ababa, Ethiopia. He was accompanied by Mr Sergei Makarevich, Nairobi-based Charge d'Affairs. They discussed upcoming visit by Belarusian Minister of Foreign, Mr Valdimir Makei.",UNRELATED
1119,2018-06-19,CS #MonicaJuma with the visiting China Vice Minister of Foreign Affairs Mr Wang Chao who paid her a courtesy call. They discussed the forthcoming FOCAC summit in Beijing and regional issues including peace process in Somali and South Sudan.,UNRELATED
1120,2018-06-18,"Hon Moses Cheboi, by Hon Margaret Kamar, Hon Lilian Gogo and Hon Dido Rasso pay a courtesy call at Kenya Embassy in Brussels. The delegation is attending 50th ACP Parliamentary and 35 Joint ACP-EU Parliamentary Assemblies. In the picture Kenya’s Amb to EU and Belgium Johnson Weru",UNRELATED
1121,2018-06-18,"Media Invite.
Briefing on Three Kenyan prisoners released from Ethiopian Jail.
CS, Ministry of Foreign Affairs Amb. Monica Juma will today Monday June 18, 2018, officially present three Kenyans prisoners released from Ethiopian Jail to their families @ForeignOfficeKE",UNRELATED
1122,2018-06-18,"The event was organised by Indian High Commission; In attendance was Ministry of Foreign Affairs CAS Hon Ababu Namwamba, Indian High Commissioner to Kenya Ms Suchitra Durai  and UNON Directer General Sahle-Work Zewde.",UNRELATED
1123,2018-06-15,"Deputy Speaker Hon Moses Cheboi accompanied by Hon Margaret Kamar lead Kenya delegation to the 50 ACP Parliamentary Assembly meeting in Brussels, Belgium. Other delegates include Hon. Lilian Gogo, Hon. Omanga and Hon. Tasso and Kenya Ambassador to Belgium Amb John Johnson Weru.",UNRELATED
1124,2018-06-13,"PS Macharia Kamau and Ms Teresa Ribiero, Portugal's Secretary of State of Foreign Affairs and Cooperation, sign an agreement on political co-operation &amp; MoU to teach Portuguese language to officers of the Ministry by the Institute of Cooperation.",UNRELATED
1125,2018-06-13,"PS Macharia Kamau yesterday met the UK Special Representative for Sudan and South Sudan, Mr. Christopher Trott. They discussed the progress so far made in the High Level Revitalization Forum of the Agreement on the Resolution of the Conflict in South Sudan.",UNRELATED
1126,2018-06-13,"Dr. Mohammed A. Khayat, ambassador of the Kingdom of Saudi Arabia today paid a courtesy call on the Principal Secretary, Amb. Macharia Kamau at his office to discuss mutual bilateral issues.",UNRELATED
1127,2018-06-13,"Chinese ambassador to Kenya, Amb Sun Baohong today called on PS Macharia Kamau to discuss upcoming visit of Mr. Wang Yang (Chairman of the Chinese people's Political Consultative Conference), as well as Forum on China-Africa Cooperation (FOCAC) meeting scheduled for September.",UNRELATED
1128,2018-06-12,"In attendance were Hungary State Secretary for Agriculture, Miklos Zsolt Kis, EU ambassador to Kenya, Amb. Stefano Dejak, Czech ambassador, Pavel Rezac, Hungary’s Laszlo Mathe and Slovakia’s Frantisek Dlohopolcek. Governor Amason Kingi &amp; PS Richard Lesiyampe were also present.",UNRELATED
1129,2018-06-12,"PS Amb Macharia Kamau hosted a luncheon in honour of Mr. Tharman Shanmugaratnam, Deputy Prime Minister and Coordinating Minister for Economic and Social Policies of Singapore and his delegation; The Deputy Prime Minister is in Kenya on a two-day visit.",UNRELATED
1130,2018-06-12,"PS Amb. Macharia Kamau and H.E Ms Teresa Ribiero, Portugal Secretary of State for Foreign Affairs &amp; Cooperation signed Cooperation Agreement that will establish JCC Framework, and MOU on Portuguese language and cultural training for officers in the Ministry of Foreign Affairs.",UNRELATED
1131,2018-06-12,Chief Administrative Secretary Hon. @AbabuNamwamba held bilateral talks with Japanese Ambassador to Kenya H.E Tishitsugu Uesawa who paid him a courtesy call at the Ministry of Foreign Affairs and International Trade.,UNRELATED
1132,2018-06-08,"Kenya ratifies Tripartite Free Trade Area Agreement (TFTA). Seen here; Common Market for Eastern and Southern Africa (COMESA)
Secretary General Mr. Sindiso Ngwenya receiving Kenya's Instrument of Ratification of the TFTA from Amb Sophy Kombe, Kenya’s High Commissioner in Zambia.",UNRELATED
1133,2018-06-07,"The Sweden National Day is commemorated in honor of Gustav Vasa, King of Sweden from 1523- 1560 who laid foundation of modern Sweden as an independent State.",UNRELATED
1134,2018-06-07,"CAS Hon @AbabuNamwamba has hailed the strong bilateral relations and development cooperation between Kenya and Sweden. He said this during
celebration to mark the Kingdom of Sweden National Day held at Swedish  Ambassador residence last evening @SweMFA",UNRELATED
1135,2018-06-06,"President Uhuru Kenyatta and Cabinet Secretary for Foreign Affairs and International Trade Amb. #MonicaJuma with Canadian officials at Québec City Jean Lesage International Airport when they arrived in Canada for the G7 Summit, 2018.",UNRELATED
1136,2018-06-06,"CAS Hon. @AbabuNamwamba was the chief guest at the Danish Embassy last evening in honor of Denmark's Constitutional Day. The event was hosted by the Danish Ambassador, H.E Ms Mette Knudsen.",UNRELATED
1137,2018-06-05,Kenya Team in Cannes France  attending Midem 2018 a conference on Music which is held every year. Kenya is bidding to host Midem Africa in 2019. Amb Ben Ogutu MFA and Dr Otoyo from Permanent Presidential Music Commission with Officials from Brand Kenya are leading the Kenya bid.,UNRELATED
