Text,Category
"3/4 At the meeting with Vice President Chapman held at the Kenyatta International Convention Centre, the President expressed Kenya's gratitude to the Cuban Government for the two countries collaboration in the health sector #ACPSummit2019 | #TheACPWeWant @InesMChapman",UNRELATED
"2/4 The President met his Congolese and Jamaican counterparts at State House, Nairobi during which the leaders explored opportunities for deepening bilateral relations #ACPSummit2019 | #TheACPWeWant @AndrewHolnessJM",UNRELATED
"1/4 President Uhuru Kenyatta today held separate talks with President Felix Tshisekedi of  the Democratic Republic of Congo, Jamaican Prime Minister @AndrewHolnessJM and the Vice President of Cuba @InesMChapman | #ACPSummit2019 #TheACPWeWant",RECEIVE
4/4 The President underscored the need to promote multilateralism and called on the 12th WTO Ministerial Conference that will be held in Kazakhstan in June 2020 to provide meaningful direction to the WTO on the preservation of the multilateral trading system #ACPSummit2019,UNRELATED
"President Uhuru Kenyatta has sent a message of condolence and comfort to the President and the People of the United Republic of Tanzania as well as the family and acquaintances of Tanzanian businessman, author and philanthropist Ali Mufuruki who died recently | @MagufuliJP",UNRELATED
"@MOH_Kenya 3/4  President Kenyatta spoke today in Thika, Kiambu County where he witnessed the handing over and opening of an outpatient block funded by the Government of Japan at a cost of Shs 8 million at the Catholic Church-owned Mang’u Dispensary. @MOH_Kenya #Big4Agenda",UNRELATED
President Uhuru Kenyatta presides over the official hand-over ceremony of Mang’u Dispensary Outpatient Block in Kiambu County. The facility was developed by the Japanese Embassy in Kenya. @MOH_Kenya,UNRELATED
"@ForeignOfficeKE During the ceremony at State House, President Kenyatta also received credentials from incoming Bangladesh High Commissioner Jahangir Kabir Talukder and non-resident High Commissioner Verna Mills from the dual-island nation of St. Kitts and Nevis who will be based in Havana, Cuba.",UNRELATED
"@ForeignOfficeKE Speaking when she presented her credentials to President Uhuru Kenyatta, incoming Algerian Ambassador to Kenya Selma Malika Haddadi said her country is convinced that the country is best placed to advance Africa’s interests at the United Nations Security Council. @ForeignOfficeKE",UNRELATED
Algeria today became the latest African country to declare its support for Kenya’s candidature for the non-permanent seat on the UN Security Council in the election slated for June next year. @ForeignOfficeKE,UNRELATED
"2/3 The President was speaking at State House, Nairobi this evening during a meeting with King Abdile Wabar Abdi, the Ethiopian-based traditional leader of the Degodia community found in Kenya, Ethiopia, Somalia and Djibouti.",UNRELATED
1/2 President Uhuru Kenyatta has sent a congratulatory message to President Hage Geingob of Namibia following his re-election for a second term.,UNRELATED
3/3 The President said Kenya has always made it a priority to boost regional security and that is the reasons it has been involved in stabilising countries affected by conflict. He said Kenyan troops will continue operating in Somalia until the neighbouring country stabilizes.,UNRELATED
"3/3 The President also hosted Hon. Awut Deng Acuil, a special envoy of the President of South Sudan Salva Kiir. The President reassured the South Sudanese of Kenya's commitment to continue supporting efforts towards the full implementation of the 2018 peace agreement.",UNRELATED
"2/3 Tanzania's Foreign Affairs Minister Palamagamba Kabudi also paid a courtesy visit to the President as a special envoy of President John Magufuli, and assured that Tanzania has full confidence in the ability of Kenya to represent the African continent in the security council.",RECEIVE
President Uhuru Kenyatta has sent a message of congratulations to the national women's football team #HarambeeStarlets🇰🇪 for winning the 2019 CECAFA Championship after beating title holders Tanzania's Kilimanjaro Queens 2-0 in the final played at Chamazi Stadium in Dar es Salaam.,UNRELATED
"2/2 The commitment was made today by the bank's deputy director general Nnenna Nwabufo during a meeting with First Lady Margaret Kenyatta on the sidelines of the ongoing Global Gender Summit in Kigali, Rwanda.",UNRELATED
"2/3 The First Lady spoke today at a high level segment of the ongoing 2019 Global Gender Summit in Kigali, an event that that was also addressed by Presidents Paul Kagame of Rwanda and his Ethiopian counterpart Sahle-Work Zewde.",UNRELATED
"President Uhuru Kenyatta today hosted Miss Universe Kenya Stacy Michuki and Miss University Kenya Peres Aduda at State House, Nairobi ahead of their participation in their world events next month in Atlanta, Georgia and South Korea respectively. @MissUniverseKE",UNRELATED
"During the meeting, the two leaders reaffirmed the invaluable relations that exist between Kenya and Somalia and agreed to explore avenues of strengthening bilateral and diplomatic ties between Nairobi and Mogadishu for the benefit of the citizens of the two nations | @M_Farmaajo",UNRELATED
The agreement was reached today during a meeting between Presidents Uhuru Kenyatta and Mohamed Abdullahi Mohamed of the Federal Republic of Somalia on the sidelines of the just concluded Nairobi #ICPD25 summit | @M_Farmaajo,UNRELATED
H.E. President Uhuru Kenyatta holds talks with the President of Somalia H.E. Mohamed Farmaajo | @M_Farmaajo,UNRELATED
"In a separate meeting, the President hosted a Qatari delegation led by Attorney General Dr. Ali Bin Fetais Al-Marri who invited the President to attend the 4th International Anti-Corruption Excellence (ACE) Award summit to be held on 9th December this year in Rwanda.",UNRELATED
President Kenyatta has been commended for spearheading the national campaign to end FGM. The visiting VP of the Republic of Liberia Jewel Taylor applauded him for mobilizing opinion leaders including elders in the country to make a commitment to end FGM in Kenya by 2022.,UNRELATED
Other leaders who paid courtesy calls on the First Lady included the former PM of New Zealand @HelenClarkNZ who is the Board Chair of the Partnership for Maternal and New Born Child Health (PMNCH) and the CEO of Children’s Investment Fund Foundation (CIFF) Kate Hampton | #ICPD25,UNRELATED
"First Lady Margaret Kenyatta also held talks with the spouse of the Prime Minister of Belize, Mrs Kim Barrow who expressed her desire to collaborate with the First Lady through the @BeyondZeroKenya initiative #ICPD25 | #NairobiSummit",UNRELATED
The women leaders including Crown Princess Mary of Denmark and the Vice President of Costa Rica @epsycampbell said they were impressed by the work the First Lady was doing in increasing access to healthcare services especially for vulnerable communities | #ICPD25 #NairobiSummit,UNRELATED
"President Kenyatta today met President Danny Faure of Seychelles at State House, Nairobi. The two leaders discussed a wide range of areas of cooperation and mutual interest between the two countries.",UNRELATED
"President Kenyatta held talks with Prime Minister Gaston of Antigua and Barbuda at State House, Nairobi. The two leaders resolved to upscale bilateral relations between Kenya and the Caribbean nation by establishing diplomatic missions in their respective countries.",AWAY
"President Kenyatta today at State House, Nairobi held talks with Vice President Campbell Barr of Costa Rica. The two leaders agreed on the need for Kenya and Costa Rica to partner and work together in improving the lives of the citizens of the two countries.",UNRELATED
"State Visit by the Prime Minister of Lesotho

https://t.co/lIiq9Jvmud",AWAY
"Speaking during the State Banquet, President Kenyatta appreciated the Kingdom of Lesotho’s steadfast support and solidarity with Kenya in various continental and international fora | @WilliamsRuto",UNRELATED
"President Uhuru Kenyatta and First Lady Margaret Kenyatta last evening hosted a State Banquet in honour of visiting Prime Minister of the Kingdom of Lesotho, Right Hon. Dr Motsoahae Thomas Thabane | @WilliamsRuto",UNRELATED
The bilateral talks were the culmination of an elaborate state reception that saw the Prime Minister of Lesotho accorded full military honors complete with a 19 gun-salute followed by private talks with President Uhuru Kenyatta.,AWAY
"Kenya and Lesotho have today signed 3 key pacts that are geared towards boosting bilateral cooperation between the two countries. The deals were signed at the end of bilateral talks led by President Kenyatta and the Right Hon. Thomas Thabane, the PM of the Kingdom of Lesotho.",UNRELATED
"President Uhuru Kenyatta and First Lady Margaret Kenyatta today at State House, Nairobi received the Prime Minister of the Kingdom of Lesotho, Rt. Hon. Dr. Motsoahae Thomas Thabane who is in the country for a State Visit.",RECEIVE
"Earlier today, President Kenyatta held bilateral talks with the King of Saudi Arabia and Custodian of the Two Holy Mosques King Salman bin Abdulaziz Al Saud to discuss trade and security ties between Kenya and Saudi Arabia on the margins of #FII2019",UNRELATED
"President Kenyatta and the Jordanian King met on the sidelines of the Future Investment Initiative, a global financial conference being hosted in Saudi Arabia. The two leaders also discussed cooperation between Kenya and Jordan in measures to confront radicalisation | #FII2019",UNRELATED
President Uhuru Kenyatta today held talks with His Majesty King Abdullah II of Jordan where the two leaders discussed the progress in trade and bilateral relations between the two countries | #FII2019,UNRELATED
"Bilateral talks on the sidelines of the Russia-Africa Summit

https://t.co/KSMKwMCyAJ",UNRELATED
President Kenyatta has sent a message of congratulations to President Mokgweetsi Masisi of Botswana following his party's majority win in elections held this week. The President termed the win as a vote of confidence by the people of Botswana in the leadership of President Masisi,UNRELATED
"During the bilateral talks, the two leaders underscored the need for the business council saying it will provide a framework within which Kenya and Russia will pursue partnerships in trade, investment and development.",UNRELATED
The Kenyan and Russian delegations last evening resolved to establish a Russia-Kenya business council to oversee the implementation of joint trade and investment programmes.,UNRELATED
Russia-Africa Summit,UNRELATED
"President Kenyatta said the summit is a turning point in the history of Russia-Africa relations since it creates a new platform for crafting new mechanisms of cooperation between the two regions, adding that pursuit of peace and security are core to Kenya’s foreign policy.",UNRELATED
"At the session co-chaired by host President Vladimir Putin and President Abdel Fattah el-Sisi of Egypt, all leaders who spoke including President Uhuru Kenyatta were unanimous that peace and security can only be achieved through mutual trust and deepening of ties between nations.",UNRELATED
"Peace, security and trade were the overriding topics during today's plenary session of the inaugural Russia-Africa Summit in the Russian resort city of Sochi.",UNRELATED
"Bilateral ties between Kenya &amp; Russia have strengthened over the years and the Kenyan delegation will be pursuing trade and investment partnerships with focus on the #Big4Agenda priority areas of health, affordable housing, food security and manufacturing.",UNRELATED
"Last evening, President Uhuru Kenyatta was officially received by the President of Russia Vladimir Putin when he attended the welcoming ceremony of the inaugural Russia-Africa Summit in Sochi, Russia.",UNRELATED
"President Uhuru Kenyatta and First Lady Margaret Kenyatta have arrived in Sochi, Russia to attend the inaugural Russia-Africa Summit. The multilateral trade and development forum is being attended by over 3000 delegates among them 50 Heads of State and Government.",UNRELATED
"Japan has been one of Kenya's outstanding partners in the development of geothermal power resources especially the Olkaria complex in Naivasha, a project that has earned the country international recognition as an African leader in renewable energy development.",UNRELATED
"Kenya is the leading development partner of Japan in Africa and over the years, the Asian economic giant has supported Kenya's development agenda with investments in renewable energy, infrastructure, water, health, education and technology transfer among other sectors.",UNRELATED
President Uhuru Kenyatta was among the over 170 world leaders who witnessed the best of Japanese culture at the Enthronement of Emperor Naruhito. The President and First Lady Margaret Kenyatta attended the historic ceremony held at the Imperial Palace in Tokyo | @AbeShinzo,UNRELATED
President Uhuru Kenyatta and First Lady Margaret Kenyatta have arrived in Tokyo for the Enthronement of Emperor Naruhito of Japan. The President and the First Lady are special guests of Prime Minister @AbeShinzo at the ceremony to be held tomorrow.,UNRELATED
"President Uhuru Kenyatta today at State House, Nairobi received a message of goodwill from the Custodian of The Two Holy Mosques, His Majesty King Salman bin Abdulaziz Al Saud of Saudi Arabia. The message was delivered by Saudi Arabia Ambassador to Kenya Dr. Mohammed Khayat.",UNRELATED
"The meeting with the Singaporean delegation, which is a follow up to the President’s visit to Singapore last month, discussed how the two countries will work more closely in various areas to boost their bilateral relations.",AWAY
"At a separate meeting at State House, Nairobi President Kenyatta hosted a Singaporean delegation that was led by High Commissioner Yatiman Bin Yusof.",UNRELATED
"President Kenyatta welcomed Algeria’s support and commended the outgoing ambassador for the role he played in enhancing relations between Kenya and Algeria, pointing out that the two countries hold similar aspirations for their people, in Africa and on the global stage.",UNRELATED
The outgoing Algerian Ambassador said his country believes that Kenya is best placed to voice Africa’s interests at the UNSC given its record in regional and continental security and peacekeeping experience.,UNRELATED
"Algeria has pledged to support Kenya in its bid for the United Nations Security Council’s non-permanent seat for the 2021-2022 term. Outgoing Algerian Ambassador to Kenya, Salah Elhamdi gave the assurance today at State House when he paid a farewell call on President Kenyatta.",UNRELATED
"President Uhuru Kenyatta has sent a congratulatory message to Prime Minister Abiy Ahmed of Ethiopia for being awarded the 2019 Nobel Peace Prize.

https://t.co/IM8B9CbMyF",UNRELATED
"Speaking at the inauguration, President Kenyatta said Ethiopia is a constant reminder of why Africans should preserve their culture and traditions, and guard the hard-earned sovereignty of African states.",UNRELATED
"President Uhuru Kenyatta last evening joined other regional Heads of State and Government at the inauguration of the Unity Park, a museum inside the Ethiopian National Palace that documents the country's journey through generations.",UNRELATED
President Uhuru Kenyatta has arrived in Ethiopia to join regional Heads of State for the 'Grand Social Ceremony' and the inauguration of the Unity Park inside the National Palace in Addis Ababa.,UNRELATED
First Lady Margaret Kenyatta held talks with the CEO of the Elephant Protection Initiative Foundation Miles Geldard. Mr Geldard who commended the First Lady for her leading role in conservation of elephants in Kenya also briefed her on the recent meeting of @CITES in Switzerland.,UNRELATED
"President Uhuru Kenyatta today at State House, Nairobi met a delegation from the Champions for an AIDS Free Generation in Africa that included former President of Botswana Festus Mogae, former President of Malawi Joyce Banda and Professor Miriam Were.",UNRELATED
The President said 300 youth have already undergone a rigorous trainer-of-trainers programme in Israel since the year 2016 as part of government's capacity building programme to empower and encourage the youth to take up farming.,UNRELATED
"President Kenyatta held separate meetings with his Somalia and Djibouti counterparts Mohamed Abdullahi Mohamed and Ismail Omar Guelleh respectively. The meetings were convened by President Abdel Fattah El-Sisi of Egypt who is the current Chairman of the African Union.
#UNGA2019",UNRELATED
"President Kenyatta Meets His Somalia And Djibouti Counterparts In New York. 
#UNGA2019

https://t.co/fvcaPfJmaq",UNRELATED
"The President and the two leaders discussed matters of mutual interest between Kenya and their respective countries (Portugal and Denmark) as well as Kenya's bid for a non-permanent seat on the UN Security Council between 2021- 2022.
#UNGA2019",UNRELATED
"President Kenyatta held separate bilateral talks with the President of Portugal Marcelo Rebelo de Souza and the Prime Minister of Denmark Mette Frederiksen on the sidelines of the ongoing United Nations General Assembly in New York.
#UNGA2019",UNRELATED
"President Kenyatta has restated Kenya's support for the Christchurch Call, a global initiative spearheaded by France and New Zealand that is aimed at stopping the use of internet to propagate violent extremism and terrorism.",UNRELATED
"The President who spoke on the theme 'Live, Work and Move Green' said Kenya will continue championing the ‘Building Climate Resilience for the Urban Poor' initiative, an intervention developed by Brazil and UNHABITAT.",UNRELATED
President Kenyatta also held separate talks with the President of Hungary H.E Janis Ader and the Director General of the United Nations Industrial Development Organization (UNIDO) LI Yong on the sidelines of the ongoing UN General Assembly.,UNRELATED
"He said Kenya and Singapore are exploring the modalities for direct flights between the two countries. He said like Singapore, Kenya is a hub for the whole of Africa and is connected to all parts of the continent and Europe as well as America.",UNRELATED
"The President made the statement when he delivered the keynote address at the Singapore Summit 2019. The summit is one of the foremost events that brings together business and thought leaders from Asia and around the world to discuss trends in business, finance and geopolitics.",UNRELATED
"The Kenya Ports Authority is already working in partnership with PSA to improve the efficiency of Mombasa Port, which like Singapore is a hub port.",UNRELATED
"The President also visited the Port of Singapore Authority (PSA) which manages one of the most efficient and busiest seaports in the world, handling over 33 million TEUs (twenty-foot equivalent units) of containers annually.",UNRELATED
"Earlier, the President visited the Housing Development Board in Singapore where he was taken on a tour of the types of houses that the Government builds for its citizens. 80% of the people of Singapore live in Government built houses which are heavily subsidised by the State.",UNRELATED
President Uhuru Kenyatta today held bilateral talks with Singapore Prime Minister Lee Hsien Loong where the two leaders agreed to boost trade and cooperation between Kenya and the Asian nation.,UNRELATED
"President Uhuru Kenyatta today at State House, Nairobi held private talks with President @PaulKagame of Rwanda | @UrugwiroVillage",UNRELATED
"President Kenyatta spoke at Rufaro National Sports Stadium in Harare, Zimbabwe where he joined other world and regional leaders, and thousands of Zimbabweans at the state funeral service of former President Robert Gabriel Mugabe who died aged 95 at a Singapore hospital last week.",UNRELATED
President Uhuru Kenyatta has today eulogized fallen Zimbabwean leader Robert Mugabe as an icon of Africa's liberation struggle and an elder statesman who relentlessly championed for African dignity.,UNRELATED
"President Uhuru Kenyatta has arrived in Harare to attend the State Funeral of Former President of the Republic of Zimbabwe Comrade Robert Gabriel Mugabe. The Funeral being held at the National Sports Stadium, Harare is attended by several Heads of State and Government.",UNRELATED
"Earlier, the two leaders commissioned the 2.3 million cubic litres Kobebe dam, a community water point that was constructed by the Ugandan govt. at a cost of 2.5 million US dollars. The dam serves over 1.5 million animals from the pastoralist Turkana and Karamojong communities.",UNRELATED
The UN supported intervention that will be led by a ministerial committee co-chaired by Kenya and Uganda will be implemented in the region to reduce tensions resulting from access to shared resources such as water and pasture | @KagutaMuseveni @sidchat1,UNRELATED
"President Uhuru Kenyatta and his Ugandan counterpart @KagutaMuseveni today witnessed the signing of an agreement aimed at promoting sustainable peace and development among Turkana, Pokot and Karamojong communities.",UNRELATED
President Kenyatta stated that the Kenya Defence Forces will continue playing its role in regional and international security with more vigour adding that KDF will continue supporting the quest for peace and stabilization of Somalia under AMISOM | @kdfinfo,UNRELATED
President Uhuru Kenyatta today called on all Kenyans to come together in unity saying the country needs all its people to develop. The President spoke at St Anthony Catholic Cathedral in Malindi where he joined worshippers for Sunday mass.,UNRELATED
"""On behalf of the Government and the People of Kenya and on my own behalf, I wish to convey our deepest sympathies and condolences to the Government and the People of Zimbabwe following the death of former President Robert Mugabe."" ~ H.E. Uhuru Kenyatta

https://t.co/yuooPwrxZI",UNRELATED
"President Uhuru Kenyatta today at State House, Nairobi held talks on trade and infrastructure with a special envoy sent by President Xi Jinping of China. The President and the special representative Mr Yang Jiechi discussed bilateral ties between Kenya and China.",AWAY
"Trade, Infrastructure Top Agenda As President Kenyatta Meets Special Envoy From China.

https://t.co/skzh4pc3OX",UNRELATED
"President Kenyatta also held discussions with the @UN Secretary General @antonioguterres on regional peace &amp; security in the Eastern Africa region. At the meeting, the President invited Mr Guterres to the 2020 @UN Oceans Conference that Kenya will co-host with Portugal in Lisbon.",UNRELATED
"Earlier, President Uhuru Kenyatta separately held talks with President @KagutaMuseveni of Uganda and Prime Minister Pravind Jugnauth of Mauritius. PM Jugnauth assured President Kenyatta of his country's support for Kenya's bid for a non-permanent seat on the UN Security Council.",AWAY
"Other matters discussed between President Kenyatta and PM @AbeShinzo included regional peace and security, sustainable blue economy and the need to address the trade imbalance between Kenya and Japan, which is currently in favour of Japan #TICAD7 | @ForeignOfficeKE @MofaJapan_en",UNRELATED
"During the talks, the PM said Japan will continue supporting Kenya's ambition to achieve #UHC through PPP arrangements. The two leaders also agreed that with the support of Japanese Govt., Kenya will fast track commencement of Dongo Kundu SEZ &amp; construction of Likoni Gate bridge.",UNRELATED
"The ongoing roll out of the #UHC programme and the development of a Special Economic Zone(SEZ) in Dongo Kundu, dominated bilateral talks between President Uhuru Kenyatta and Prime Minister @AbeShinzo on the sidelines of the ongoing #TICAD7 conference in Yokohama, Japan | @JPN_PMO",UNRELATED
Prime Minister @AbeShinzo of Japan announced a new initiative by his Government that seeks to strengthen judicial &amp; law enforcement systems of African nations. He further pledged by his government's support for #UHC programmes in Africa that will benefit over 3million recipients.,UNRELATED
"During the opening plenary, African countries called for more Public Private Partnerships(PPP) between their governments &amp; Japanese entities. In a speech delivered by @AUC_MoussaFaki, African states advanced that PPP model was the most ideal to achieving sustainable development.",UNRELATED
Enhancing bilateral relations between Kenya🇰🇪 and Japan🇯🇵  #TICAD7 | @Diplomacy_Kenya @ForeignOfficeKE,UNRELATED
"President Kenyatta will be attending the 7th Tokyo International Conference on African Development in Japan. Kenya will seek to strengthen its bilateral relations, as well as explore the opportunities available in Japan for the delivery of the #big4agenda

https://t.co/JjpDiArhC3",UNRELATED
"His Excellency President Kenyatta to attend TICAD 7 in Yokohama, Japan

https://t.co/pT7e9UCHN1",UNRELATED
"The President spoke at State House, Nairobi when he flagged off the Kenya National Motocross Team that will participate in this year’s Motocross of African Nations Continental Championship in Harare, Zimbabwe beginning August 30. Kenya will be represented by 25 riders",UNRELATED
The President spoke at State House when he flagged off Tong-il Moo-Do Kenya national team that will be representing the country at the 2019 World Martial Arts Mastership in South Korea. The President also received the national flag and trophies from the Morans &amp; Malkia Strikers.,UNRELATED
"Deputy Prime Minister Abdulrahman, who delivered greetings to the President from the Emir of Qatar His Highness Sheikh Tamim bin Hamad Al Thani, assured the President of his government’s support for the #Big4Agenda singling out housing as an area of interest to Qatari investors.",UNRELATED
The President cited the establishment of a shipping line plying the Mombasa to Doha route as well as the recent launch of the Qatar Airlines flights to Mombasa as some of the ways that were deepening bilateral ties between Kenya and Qatar.,UNRELATED
"President Kenyatta and visiting Qatari Deputy Prime Minister Sheikh Mohammed bin Abdulrahman Al-Thani today, at State House, Nairobi discussed ways of increasing Qatari investments in Kenya's renewable energy, affordable housing and telecommunication sectors.",UNRELATED
"The Head of State who spoke when he handed the team the national flag at State House, Nairobi wished the Kenyan contingent success at 12th African Games in Morocco.",UNRELATED
The President assured the leaders of the transitional authority and the people of Sudan that Kenya will stand by them as they embark on the journey towards democracy. He urged the Sudanese people to resolve their pending differences through dialogue and to uphold the rule of law.,UNRELATED
President Uhuru Kenyatta today joined several African Heads of State and Governments in witnessing the signing of a pact that will establish a transitional government in Sudan. This brings to an end the standoff between civilians and military forces in the Republic of the Sudan.,UNRELATED
"The former President singled out the ‘handshake’ between the Kenyan leader and former PM Raila Odinga as an initiative that has put Kenya on the world map as an icon of peace and stability saying, “as Ethiopians, we would like to emulate what Kenya has done"".",UNRELATED
The message was delivered by former Ethiopian President Mulatu Teshome who applauded President Kenyatta for his national and regional peace initiatives.,UNRELATED
President Uhuru Kenyatta today received a special message from Ethiopian President Sahle-Work Zewde inviting him to be the chief guest during celebrations to mark the Ethiopian New Year in September.,UNRELATED
"The President spoke today at State House, Nairobi during a meeting with Mr Strive Masiyiwa and former Ethiopian Prime Minister Hailemariam Desalegn, the outgoing and incoming AGRA chairpersons respectively.",UNRELATED
"This week on #Project254 we highlight the 93rd edition of the Kenya National Music Festivals whose theme is 'Enhancing National Unity, Cohesion and Integration'. Over 100,000 participants took part in this year's edition, including from Uganda, Rwanda and Burundi. @KBCChannel1",UNRELATED
#KenyaBarbadosRelations,UNRELATED
"President Uhuru Kenyatta has sent a message of condolence and comfort to the families of the victims of the fuel taker fire tragedy in Morogoro town, in the neighbouring country of Tanzania | @MagufuliJP",UNRELATED
President Kenyatta on Friday joined the PM of Barbados Mia Mottley and Minister of Environment and National Beautification Trevor Prescod in a tree planting exercise at the Botanical Gardens in Barbados. The ceremony symbolized the growing relations between Kenya and Barbados.,UNRELATED
"The First Lady spoke when she visited the Harrison Caves, one of the wonders of the world located in Barbados. The caves, which consists of gullies, sinkholes and caverns is a top tourist attraction  in the Carreabean drawing thousands of tourists annually to Barbados.",UNRELATED
First Lady Margaret Kenyatta has said Kenya and the Caribbean state of Barbados need to work more closely in the area of conservation especially for archeological sites and monuments.,UNRELATED
"The President who spoke in Bridgetown,Barbados during a business forum that brought together investors to discuss business opportunities said Kenya is a signatory to a number of treaties in the region that make it a gateway into Africa's market.",UNRELATED
"During the meeting, Kenya and Barbados resolved to work together and enhance their cooperation in renewable energy, tourism, health, education, blue economy, Information and Communication Technology (ICT), sports, culture, trade and investment.",UNRELATED
"The two leaders spoke when they led their delegations in bilateral talks in Bridgetown, Barbados where they witnessed the signing of two key agreements by Kenya’s Foreign Affairs CS Monica Juma and her Barbadian counterpart Jerome Walcott.",UNRELATED
President Uhuru Kenyatta and Prime Minister Mia Amor Mottley of Barbados have agreed to increase economic engagement as the foundation for rekindling the historical bilateral ties between Kenya and Barbados.,UNRELATED
"The First Lady said that as Kenya rolls out her universal healthcare plan, the country will take lessons from Barbados especially in the area of mother and child wellness.",UNRELATED
"The First Lady who was accompanied by Barbados Health Minister Lucille Moe and her Information counterpart Dr Bany Wand was taken round the public health facility which offers free maternal and child healthcare including dental, nutritional and counseling services.",UNRELATED
"First Lady Margaret Kenyatta has said Kenya is keen to learn from the Barbados model of universal healthcare after an extensive tour of the Edgar Cochrane Polyclinic, a specialist mother and baby medical facility located in downtown Bridgetown, Barbados.",UNRELATED
"While welcoming President Kenyatta to Barbados, Dame Sandra Mason, the Governor General of Barbados said Kenya and Barbados share similar views on major issues such as climate change and the importance of sustainable development of the blue economy.",UNRELATED
"President Kenyatta, who was accompanied by First Lady Margaret Kenyatta and Foreign Affairs Cabinet Secretary Monica Juma spoke when he attended a reception hosted by Barbadian Governor General Dame Sandra Mason at the Government House in Bridgetown, Barbados",RECEIVE
President Uhuru Kenyatta on Wednesday evening expressed the need for Kenya and the Caribbean island state of Barbados to scale up their bilateral engagement for the mutual benefit of the two countries.,UNRELATED
"While in Barbados, President Kenyatta will meet with some visiting Caribbean leaders and attend a business forum that is designed to sensitize the business communities from both countries on the investment and trade opportunities in Barbados and Kenya.",UNRELATED
The President’s arrival in Barbados marks the second and last leg of his Caribbean visit that started in Jamaica where he witnessed the signing of four agreements to deepen bilateral and people-to-people ties for the benefit of the two countries.,AWAY
"President Uhuru Kenyatta, accompanied by First Lady Margaret Kenyatta, were on Wednesday received at the Grantley Adams International Airport in Bridgetown, Barbados by Prime Minister Mia Mottley. The President was accorded a full state reception, complete with a 21-gun salute.",AWAY
"#KenyaJamaicaRelations

https://t.co/iMKPqpxWqE",UNRELATED
President Kenyatta said Kenya and Jamaica have a lot in common and can learn from each other as he called on the Kenyan diaspora community to be good ambassadors | #KenyaJamaicaRelations,UNRELATED
"The President spoke when he met the Kenyan diaspora in Kingston, Jamaica, saying that Kenya will continue upgrading its ties with Jamaica for the benefit of the people of both countries especially the growing Kenyan diaspora based in the Caribbean country | #KenyaJamaicaRelations",UNRELATED
President Uhuru Kenyatta today instructed Kenya’s ambassador based in Cuba who is also the envoy to Jamaica to divide his time equally between the countries he serves | #KenyaJamaicaRelations,UNRELATED
#KenyaJamaicaRelations,UNRELATED
The launch of the celebrations to mark the United Nations designated  period were unveiled as Jamaica observed its 57th independence anniversary in a colourful ceremony held at the Jamaica National Stadium and attended by thousands of Jamaicans | #KenyaJamaicaRelations,UNRELATED
President Uhuru Kenyatta and Jamaican Prime Minister Andrew Holness on Tuesday evening launched celebrations to mark the International Decade of People of African Descent in Kingston Jamaica | #KenyaJamaicaRelations,UNRELATED
"President Kenyatta who toured the show ground was impressed by, among others, the variety of high grade cattle breeds developed by Jamaican scientists. The cattle have the hardiness of Zebu cattle and superior beef characteristics of the Aberdeen Angus | #KenyaJamaicaRelations",UNRELATED
"The President and PM Holness said that as part of the growing cooperation, Kenya and Jamaica will work closely in exchange of expertise and technical knowhow in agriculture.",UNRELATED
"Earlier on Tuesday, President Uhuru Kenyatta was the chief guest at the 67th Jamaica Agricultural Show at Denbigh.",UNRELATED
"Speaking after the guided tour of the various galleries, the First Lady said that through the various pieces of art on display, it was clear that Kenya and Jamaica share a rich history and called on citizens of the two countries to learn from each other | #KenyaJamaicaRelations",UNRELATED
"The First Lady visited the National Gallery of Jamaica (NGJ) to acquaint herself with the rich history and culture of the Caribbean nation, most of which is shared with Kenya as former British colonies | #KenyaJamaicaRelations",UNRELATED
First Lady Margaret Kenyatta on Tuesday toured the National Gallery of Jamaica (NGJ) where she met and interacted with local and Kenyan artists showcasing their artistic works | #KenyaJamaicaRelations,UNRELATED
"#KenyaJamaicaRelations 

https://t.co/bVucX5pzOA",UNRELATED
President Uhuru Kenyatta today paid a floral tribute at the shrine of Jamaican National Hero The Right Excellent Marcus Mosiah Garvey whose teachings of African unity had a strong impact on Kenya’s push for independence from the British rule in the 1960's | #KenyaJamaicaRelations,UNRELATED
"President Uhuru Kenyatta and First Lady Margaret Kenyatta were on Monday evening hosted to a State Dinner by Governor General Patrick Allen of Jamaica and his spouse Lady Allen at King's House in Kingston, Jamaica.",UNRELATED
The First Lady was speaking to to a group of teenage mothers  who have successfully been reintegrated back to school through a special programme for adolescent mothers at the Women’s Centre of Jamaica Foundation (WCJF) in Kingston.,UNRELATED
"Kenya and Jamaica agreed to cooperate in the area of sports especially in athletics, a sport in which the two countries are global icons with Kenya leading in medium and long distances while Jamaica being a leader in short distance running.",UNRELATED
The two leaders also noted that there was need to strengthen cooperation between Kenya and Jamaica in the blue economy which they said holds tremendous potential for wealth and job creation | #KenyaJamaicaRelations,UNRELATED
"During a joint press briefing between President Uhuru Kenyatta and Jamaican Prime Minister Andrew Holness, the President pointed out that Kenya serves as a hub for logistics and transport, financial services, ICT innovations, as he encouraged Jamaican investors to come to Kenya.",UNRELATED
"As part of the deals that were signed between Kenya and Jamaica, the Global Tourism Resilience and Crisis Management Center which is based at the University of West Indies will open its first satellite centre in Nairobi and will be based at the University of Nairobi.",UNRELATED
